CaseId,RequirementId,ModuleId,DisplayName,Category,ExecutionMode,Status,Required,ElapsedMilliseconds,Expected,Actual,Details
"system.coverage.unique_case_ids","","verification.infrastructure","system.coverage.unique_case_ids","Coverage","StaticContract","Pass",True,0,"모든 CaseId가 전역에서 유일","77 unique cases",""
"system.coverage.phase_a","","verification.infrastructure","system.coverage.phase_a","Coverage","StaticContract","Pass",True,0,"Phase A 모든 Requirement에 최소 1개 자동 검증 Case 연결","10/10 covered",""
"system.coverage.phase_b","","verification.infrastructure","system.coverage.phase_b","Coverage","StaticContract","Pass",True,0,"Phase B 18개 Requirement에 검증 Case 연결","Covered=18/18",""
"system.coverage.phase_c","","verification.infrastructure","system.coverage.phase_c","Coverage","StaticContract","Pass",True,0,"Phase C 5개 Requirement에 검증 Case 연결","Covered=5/5",""
"system.coverage.phase_d_olaf","","verification.infrastructure","system.coverage.phase_d_olaf","Coverage","StaticContract","Pass",True,0,"Phase D Olaf 4개 Requirement에 검증 Case 연결","Covered=4/4",""
"system.coverage.phase_d_yujin","","verification.infrastructure","system.coverage.phase_d_yujin","Coverage","StaticContract","Pass",True,0,"Phase D Yujin 5개 Requirement에 검증 Case 연결","Covered=5/5",""
"system.coverage.phase_d_hifumi","","verification.infrastructure","system.coverage.phase_d_hifumi","Coverage","StaticContract","Pass",True,0,"Phase D Hifumi 8개 Requirement에 검증 Case 연결","Covered=8/8",""
"system.coverage.phase_e","","verification.infrastructure","system.coverage.phase_e","Coverage","StaticContract","Pass",True,0,"Phase E 9개 Requirement에 검증 Case 연결","Covered=9/9",""
"system.contract.timing.authoring_five","C-42","canonical.contracts","Skill Timing Authoring 5종","Contract","StaticContract","Pass",True,1,"OnExecute / OnDuelMatched / OnExchangeWin / OnExchangeLose / OnClashEnd","OnExecute, OnDuelMatched, OnExchangeWin, OnExchangeLose, OnClashEnd",""
"system.contract.condition.canonical_layer","C-47","canonical.contracts","Canonical Condition Layer","Contract","StaticContract","Pass",True,3,"현재/직전 기세, stack range, stagger ratio, negative-status count, resource range","CurrentMomentumState, PreviousTurnMomentumState, CurrentMomentumRange, StatusStackRange, StaggerRatioRange, NegativeStatusCountRange, ResourceRange",""
"system.contract.loadout.3331","C-45","canonical.contracts","Loadout 3|3|3|1","Contract","StaticContract","Pass",True,0,"평타3 / 결투3 / 도사림3 / 위세1","3|3|3|1",""
"system.contract.power.curve","C-05","canonical.contracts","기본위력 Canonical Curve","Contract","StaticContract","Pass",True,0,"1:20, 2:12, 3:11, 4:9, 5:8 / 빛 1당 +2","Curve + EnergyPower PASS",""
"system.contract.skill_color.whole_skill","C-10","canonical.contracts","RED/BLUE 스킬 전체 색 계약","Contract","StaticContract","Pass",True,0,"SkillDefinition.Color가 roll legacy Type보다 우선","ExplicitRed=Red, ExplicitBlue=Blue",""
"system.contract.bodypart.skill_access","C-02","canonical.contracts","부위별 행동 접근 + 위세 슬롯리스 계약","Contract","StaticContract","Pass",True,2,"HEAD=평타·결투·도사림 / HAND=평타·결투 / LEGS=도사림 / Prestige=부위슬롯 불가","16/16 PASS",""
"system.contract.momentum.bands","C-46","canonical.contracts","기세 Band 고정값","Momentum","StaticContract","Pass",True,0,"-100..100 / -70,-30,+30,+70 / Hit20 / Duel40","Range=-100..100, Bands=-70/-30/30/70, Shift=20/40",""
"system.contract.fervor.thresholds","C-46","canonical.contracts","고조·열광 고정값","Fervor","StaticContract","Pass",True,0,"10/5/2/0/0, 문턱 4/8/10, 최대3","Gain=10/5/2/0/0, Cost=4/8/10, Max=3",""
"system.contract.energy.baseline","C-04","canonical.contracts","빛 기본 계약","Resource","StaticContract","Pass",True,0,"전투 시작 max3/full, 턴 시작 +1","Max=3, Turn+=1, StartFull=True",""
"system.contract.planning.command_shape","C-03","canonical.contracts","계획 단계 즉시행동 Command 계약","Contract","StaticContract","Pass",True,0,"도사림과 위세가 Resolution 재실행 없이 계획 단계에서 commit 가능한 command service 존재","BattleActionPlanCommandService / PlanningEffectCommitted / SkipResolution",""
"phaseb.c21.hifumi_fervor","C-21","phase_b.damage_resource","히후미 열세·짓눌림 고조 +3","Fervor","StaticContract","Pass",True,0,"Disadvantage/LastStand gain=3","Disadvantage=3, LastStand=3",""
"phaseb.c27.common_status_syntax","C-27","phase_b.damage_resource","공용 상태 0915 문법","Status","StaticContract","Pass",True,0,"Strength/Weakness 전 굴림 적용, Sturdy/Disarm 신규 효과 비활성","Strength=2, Weakness=-2, TBDDisabled=True",""
"phaseb.c48.regeneration_dimensions","C-48","phase_b.damage_resource","재생 duration/heal/channel 분리","Status","StaticContract","Pass",True,0,"3턴 HP+8 / 3턴 Stagger+5를 독립 표현","HP:3x8 / Stagger:3x5",""
"phaseb.c41.elite_stagger_unset","C-41","phase_b.damage_resource","Elite Stagger 미정=Unset","Data","StaticContract","Pass",True,0,"Elite default maximum=0(Unset), 임의 100 금지","EliteEnemyMaximum=0(Unset)",""
"phaseb.c43.normal_enemy_d8","C-43","phase_b.damage_resource","일반 몹 D8 fallback","Data","StaticContract","Pass",True,0,"미지정 dice=1..8","Fallback=1..8",""
"phasec.c34.fixed_emotion_offer","C-34","phase_c.progression_run","감정 증강 고정 3장","Emotion","StaticContract","Pass",True,1,"같은 감정/티어는 Catalog 순서의 정확히 3장을 항상 동일하게 제안","Fixed order=0,1,2 / count=3 / OfferWeight ignored",""
"phasec.c35.rulebreaker_flow_hooks","C-35","phase_c.progression_run","기세 이월·해결 반복 공통 훅","Emotion","StaticContract","Pass",True,0,"양/음 기세 이월과 player resolution repeat 요청을 데이터 효과가 공통 service로 예약/소비 가능","Carry=+55/0/-45, Repeat=True, PayAgain=True",""
"phasec.c36.second_upgrade_unset","C-36","phase_c.progression_run","2회차 강화 비용 Unset","Upgrade","StaticContract","Pass",True,1,"1회 비용은 50/100/125/150, 2회 비용은 명시 CostOverride 없이는 quote 불가","L1=125, L2Unset=0, L2Explicit=222",""
"phasec.c37.upgrade_payload","C-37","phase_c.progression_run","강화 payload 확장","Upgrade","StaticContract","Pass",True,3,"Power + 비용 + UpgradeKey 효과 수치를 2단계 누적 데이터로 표현","BaseDelta=3, Energy=1, Effect=7/3, Roll=13-21",""
"phasec.c39.run_economy_contract","C-39","phase_c.progression_run","런 경제 수식/상점 계약","Economy","StaticContract","Pass",True,2,"n=75+25*(stage-1), 1.5n/2.5n, reroll x1.5, HP→Gold 미정=Unset","n=75/100/125, Elite=150, GoldNode=250, Shop=1000->600->732->582, Reroll=150, HpGold=Unset",""
"phased.olaf.o05.rulebreaker_schema","O-05","phase_d.olaf","올라프 룰브레이커 authoring 문법","Contract","StaticContract","Pass",True,0,"동적 비용/조건부 파괴·선행면제/강제교체/modifier 면역/같은 target 포기/기세 조건/무한속도 데이터 필드 존재","DynamicCost/Mirror/ModifierHook/Suppress/BreakThresholds/Momentum/InfiniteSpeed present",""
"phased.yujin.y01.weapon_profiles","Y-01","phase_d.yujin","유진 무기 Profile 단일 계약","Contract","StaticContract","Pass",True,0,"백우 3/50%/7/Pierce/표식6·12/+20, 적설 2/50%/8/Blunt/12·24, 낙일 1/20%/24/Cut/처형/8·16","Baeku/Jeokseol/Nakil canonical profiles MATCH",""
"phased.yujin.y02.coin_formula","Y-02","phase_d.yujin","유진 코인 위력 11 고정 공식","Resource","StaticContract","Pass",True,0,"뒷면=13+빛×2, 앞면=곡선(코인수)+크리값+빛×2 → 18/20/44","Tail 13+2L; Heads 18/20/44 +2L",""
"phasee.c31.normal_enemy","C-31","phase_e.content_data","일반 몹 기준 데이터","Data","StaticContract","Pass",True,0,"Stage1~3의 3/4마리 조우, HP135/101, Stagger100, 1슬롯×3굴림, HP 내성 타입 수 구성","6 encounter profiles canonical",""
"phasee.c32.emotions","C-32","phase_e.content_data","감정 증강 63장","Emotion","StaticContract","Pass",True,1,"7감정×3티어×3장=63. 미정값은 Unset, P2 완료는 Runtime 연결까지","63/63 runtime connected / TEMP_BALANCE_V1 proxies=52",""
"phasee.c33.items","C-33","phase_e.content_data","Run Item 카탈로그","Economy","StaticContract","Pass",True,0,"공용30 + 직업10×3, 티어/가격/확률/판매/5~6매대/리롤1.5","60 item definitions + canonical economy / executable=60/60 / profile=TEMP_BALANCE_V1",""
"phasee.c38.upgrades","C-38","phase_e.content_data","만렙 XLSX 강화 역산","Upgrade","StaticContract","Pass",True,0,"기본/강화1/강화2로 분해하고 강화2 결과가 XLSX 만렙값과 동일","TEMP_BALANCE_V1: Base=max-2 -> U1+1 -> U2+1 (Dice); second costs N75/P150/D200/R225; Yujin weapon formula preserved",""
"phasee.c40.boss","C-40","phase_e.content_data","1스테이지 기준 보스","Data","StaticContract","Pass",True,0,"A=3굴림 위력13, B=2굴림 위력14, A/A/B, Energy2, B 평타 fallback, break=false, random target","Stage1 boss canonical catalog migrated",""
